date:2020/02/18 16:53:11,  ip:162.158.119.40,  hostname:162.158.119.40,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/18 17:20:51,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:20:53,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:20:55,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:20:56,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:21:01,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:21:03,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:21:07,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 17:21:07,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/store_basic.php
date:2020/02/18 18:01:44,  ip:162.158.119.4,  hostname:162.158.119.4,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/login.php
date:2020/02/18 18:01:44,  ip:162.158.119.4,  hostname:162.158.119.4,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/login.php
date:2020/02/18 18:01:51,  ip:162.158.119.4,  hostname:162.158.119.4,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/menu.php
date:2020/02/18 18:01:51,  ip:162.158.119.4,  hostname:162.158.119.4,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 18:02:02,  ip:162.158.119.4,  hostname:162.158.119.4,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 18:02:24,  ip:162.158.119.4,  hostname:162.158.119.4,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/18 18:02:25,  ip:162.158.119.4,  hostname:162.158.119.4,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
